scenario,candidate_count,k,candidate_lineages,kth_root_rank,avg_candidates_per_lineage,max_candidates_per_lineage,depth_min,depth_median,depth_max,legacy_candidate_fraction,performance_weight,description
modern_roots_k3,300,3,300,3,1.0,1,0,0.0,0,0.0,main,300 distinct modern/in-place roots; K immediately
modern_roots_k10,300,10,300,10,1.0,1,0,0.0,0,0.0,main,300 distinct modern/in-place roots; K=10 early
independent_depth1_k3,300,3,300,3,1.0,1,1,1.0,1,1.0,main,300 independent legacy chains depth 1; K early
independent_depth3_k3,300,3,300,3,1.0,1,3,3.0,3,1.0,main,300 independent legacy chains depth 3; K early
independent_depth5_k3,300,3,300,3,1.0,1,5,5.0,5,1.0,main,300 independent legacy chains depth 5; K early
blocked_50_lineages_depth5_k3,300,3,50,13,6.0,6,0,2.5,5,0.8333,main,50 depth-5 lineages in ranked blocks; Kth lineage begins at candidate 13
interleaved_50_lineages_depth5_k3,300,3,50,3,6.0,6,0,2.5,5,0.8333,main,50 depth-5 lineages interleaved; first 3 candidates are different roots
blocked_50_lineages_depth5_k10,300,10,50,55,6.0,6,0,2.5,5,0.8333,main,50 depth-5 lineages in blocks; K=10 arrives around candidate 55
five_lineages_k10_unreachable,30,10,5,unreachable,6.0,6,0,2.5,5,0.8333,main,Only 5 lineages / 30 distinct sessions; K=10 unreachable
kth_at_13_then_depth5_tail_k3,300,3,51,13,5.882,6,0,3.0,5,0.8367,main,First 12 candidates are exactly 2 lineages; candidate 13 is Kth; expensive-but-realistic depth5 tail follows
speculation_fails_shared_middle_realistic_k3,300,3,78,10,3.846,6,0,2.0,5,0.7533,main,TEMP-sized prefix collapses; next shared-sized batch contains two new legacy lineages
modern_sparse_legacy_mix_k3,300,3,279,3,1.075,2,0,0.0,5,0.2533,main,"~78% modern roots, sparse depth1..5 legacy continuations"
random_zipf_realistic_11_k3,300,3,90,7,3.333,6,0,1.0,5,0.7033,main,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_22_k3,300,3,90,3,3.333,6,0,1.0,5,0.7133,main,"Random clustered realistic depth0..5 candidates, unique session IDs"
random_zipf_realistic_33_k3,300,3,89,3,3.371,6,0,1.0,5,0.72,main,"Random clustered realistic depth0..5 candidates, unique session IDs"
malformed_fanout_stress_k3,300,3,1,unreachable,300.0,300,2,2.5,3,1.0,stress-only,"Many compression children share one parent; stress/compat topology, not normal modern workload"
safety_depth1000_bound,1,3,1,unreachable,1.0,1,1000,1000,1000,1.0,safety-only,Pathological acyclic chain for global-bound safety only
