algorithm,exact_cells,total_cells,timeouts,other_errors
01_current_per_seed,10,14,0,0
02_shared_unique,12,14,0,0
03_contract_then_shared,12,14,0,0
04_contract_then_per_head,10,14,0,0
05_single_state_early_stop,12,14,2,0
06_lazy_covered_state,12,14,2,0
07_priority_queue_stream,12,14,2,0
08_staged_path_collision_k3,10,14,2,0
09_component_flood,14,14,0,0
10_hard_unroll5,12,14,0,0
11_shared_2stage_completed,14,14,0,0
12_shared_3stage_completed,14,14,0,0
13_shared_4stage_completed,13,14,1,0
14_restart_widening,14,14,0,0
15_host_carried_map,14,14,0,0
16_temp_memo,14,14,0,0
17_hybrid_shared_shared_temp,14,14,0,0
18_hybrid_temp_shared_temp,12,14,2,0
19_python_dict_memo,14,14,0,0
20_python_chain_query_memo,10,14,0,0
21_python_early_stop_no_memo,14,14,0,0
22_persistent_root_lower_bound,14,14,0,0
23_python_bulk_all_sessions,14,14,0,0
