scenario,k,candidates,mode,algorithm,mean_ms,median_ms,p95_ms,stdev_ms,min_ms,max_ms,exact,work,bound_hit,statements,description
modern_roots_k3,3,300,warm,pure_temp,0.10480677777777778,0.102442,0.12170279999999999,0.009630787088842597,0.095412,0.12788,True,3,False,11,300 distinct modern/in-place roots; K immediately
modern_roots_k3,3,300,warm,fixed3_shared_bound,0.11896344444444444,0.110183,0.1514112,0.017260700861984533,0.106889,0.160088,True,5,False,1,300 distinct modern/in-place roots; K immediately
modern_roots_k3,3,300,cold_fadvise_reopen,pure_temp,0.16361742857142855,0.157554,0.18954189999999999,0.018886467043567338,0.143593,0.193027,True,3,False,11,300 distinct modern/in-place roots; K immediately
modern_roots_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,13.002906,12.98056,13.283085,0.19384486648495852,12.675116,13.36362,True,5,False,1,300 distinct modern/in-place roots; K immediately
modern_roots_k10,10,300,warm,pure_temp,0.1434121111111111,0.144034,0.1608132,0.010191057795324997,0.131786,0.166638,True,10,False,25,300 distinct modern/in-place roots; K=10 early
modern_roots_k10,10,300,warm,fixed3_shared_bound,0.15079744444444446,0.143854,0.18153999999999998,0.017916666009991377,0.140739,0.200328,True,15,False,1,300 distinct modern/in-place roots; K=10 early
modern_roots_k10,10,300,cold_fadvise_reopen,pure_temp,0.19265785714285716,0.192036,0.20724659999999998,0.00918794421944277,0.18156,0.212946,True,10,False,25,300 distinct modern/in-place roots; K=10 early
modern_roots_k10,10,300,cold_fadvise_reopen,fixed3_shared_bound,15.208741714285713,13.505801,21.785990699999992,3.8435100466811294,12.793743,24.30621,True,15,False,1,300 distinct modern/in-place roots; K=10 early
independent_depth1_k3,3,300,warm,pure_temp,0.11970333333333333,0.115191,0.1342336,0.008787250031216314,0.111486,0.14132,True,6,False,17,300 independent legacy chains depth 1; K early
independent_depth1_k3,3,300,warm,fixed3_shared_bound,0.1417407777777778,0.139127,0.1586098,0.009623508713074314,0.132878,0.164655,True,10,False,1,300 independent legacy chains depth 1; K early
independent_depth1_k3,3,300,cold_fadvise_reopen,pure_temp,0.16266014285714286,0.159267,0.17855619999999997,0.00947195343299019,0.151865,0.183913,True,6,False,17,300 independent legacy chains depth 1; K early
independent_depth1_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,13.626366142857142,13.206056,15.596868199999998,1.1406697884615773,12.771339,16.23566,True,10,False,1,300 independent legacy chains depth 1; K early
independent_depth3_k3,3,300,warm,pure_temp,0.1636701111111111,0.147419,0.23136400000000001,0.03643596263292154,0.134329,0.239456,True,12,False,29,300 independent legacy chains depth 3; K early
independent_depth3_k3,3,300,warm,fixed3_shared_bound,0.1870778888888889,0.185646,0.20623239999999998,0.011106204806767998,0.170924,0.211664,True,20,False,1,300 independent legacy chains depth 3; K early
independent_depth3_k3,3,300,cold_fadvise_reopen,pure_temp,0.2126747142857143,0.216622,0.2376746,0.019492474318598567,0.184214,0.243182,True,12,False,29,300 independent legacy chains depth 3; K early
independent_depth3_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,12.831437,12.783227,13.0202296,0.11040892937879367,12.757799,13.092406,True,20,False,1,300 independent legacy chains depth 3; K early
independent_depth5_k3,3,300,warm,pure_temp,0.17849544444444446,0.173118,0.1989458,0.012308927303304086,0.164385,0.199747,True,18,False,41,300 independent legacy chains depth 5; K early
independent_depth5_k3,3,300,warm,fixed3_shared_bound,0.23354722222222224,0.226908,0.258973,0.014609132629038577,0.21523,0.265915,True,30,False,1,300 independent legacy chains depth 5; K early
independent_depth5_k3,3,300,cold_fadvise_reopen,pure_temp,0.2184792857142857,0.212937,0.2454922,0.0179666935006678,0.197184,0.246607,True,18,False,41,300 independent legacy chains depth 5; K early
independent_depth5_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,13.163728428571428,13.17526,13.392733,0.15844525575447846,12.934923,13.467454,True,30,False,1,300 independent legacy chains depth 5; K early
blocked_50_lineages_depth5_k3,3,300,warm,pure_temp,0.22916744444444445,0.212726,0.3126727999999999,0.049887782595009304,0.200458,0.368608,True,18,False,51,50 depth-5 lineages in ranked blocks; Kth lineage begins at candidate 13
blocked_50_lineages_depth5_k3,3,300,warm,fixed3_shared_bound,1.8179205555555553,1.818233,1.8363703999999998,0.012069426444175276,1.801098,1.841318,True,300,False,1,50 depth-5 lineages in ranked blocks; Kth lineage begins at candidate 13
blocked_50_lineages_depth5_k3,3,300,cold_fadvise_reopen,pure_temp,0.248278,0.243322,0.26809289999999997,0.012235411207988536,0.235811,0.273567,True,18,False,51,50 depth-5 lineages in ranked blocks; Kth lineage begins at candidate 13
blocked_50_lineages_depth5_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,14.718181,14.653829,15.2086458,0.30350083423608604,14.353211,15.393057,True,300,False,1,50 depth-5 lineages in ranked blocks; Kth lineage begins at candidate 13
interleaved_50_lineages_depth5_k3,3,300,warm,pure_temp,0.19122877777777778,0.180648,0.2461042,0.03166408686957435,0.163954,0.269731,True,18,False,41,50 depth-5 lineages interleaved; first 3 candidates are different roots
interleaved_50_lineages_depth5_k3,3,300,warm,fixed3_shared_bound,0.23577277777777775,0.232665,0.2548088,0.011896262090606239,0.222331,0.260878,True,30,False,1,50 depth-5 lineages interleaved; first 3 candidates are different roots
interleaved_50_lineages_depth5_k3,3,300,cold_fadvise_reopen,pure_temp,0.2166502857142857,0.210222,0.2462319,0.018045975077279584,0.199907,0.249681,True,18,False,41,50 depth-5 lineages interleaved; first 3 candidates are different roots
interleaved_50_lineages_depth5_k3,3,300,cold_fadvise_reopen,fixed3_shared_bound,12.974712857142858,12.90674,13.1573233,0.12693681732086623,12.817588,13.183342,True,30,False,1,50 depth-5 lineages interleaved; first 3 candidates are different roots
blocked_50_lineages_depth5_k10,10,300,warm,pure_temp,0.5606936666666668,0.551049,0.6074031999999999,0.02673711944926834,0.536077,0.623046,True,60,False,170,50 depth-5 lineages in blocks; K=10 arrives around candidate 55
blocked_50_lineages_depth5_k10,10,300,warm,fixed3_shared_bound,1.821022222222222,1.825424,1.8512969999999997,0.02374255901576921,1.784784,1.852515,True,300,False,1,50 depth-5 lineages in blocks; K=10 arrives around candidate 55
blocked_50_lineages_depth5_k10,10,300,cold_fadvise_reopen,pure_temp,0.5806721428571429,0.573413,0.6094231,0.01834020095254117,0.563969,0.610087,True,60,False,170,50 depth-5 lineages in blocks; K=10 arrives around candidate 55
blocked_50_lineages_depth5_k10,10,300,cold_fadvise_reopen,fixed3_shared_bound,15.123383285714285,14.921306,15.9532486,0.5091857369275871,14.669121,16.223281,True,300,False,1,50 depth-5 lineages in blocks; K=10 arrives around candidate 55
five_lineages_k10_unreachable,10,30,warm,pure_temp,0.33565355555555554,0.32921,0.3668436,0.018064640065369633,0.318624,0.367276,True,30,False,90,Only 5 lineages / 30 distinct sessions; K=10 unreachable
five_lineages_k10_unreachable,10,30,warm,fixed3_shared_bound,0.24412544444444442,0.236121,0.2707266,0.014962672949793062,0.230723,0.271123,True,30,False,1,Only 5 lineages / 30 distinct sessions; K=10 unreachable
five_lineages_k10_unreachable,10,30,cold_fadvise_reopen,pure_temp,0.3624131428571428,0.346745,0.40665499999999993,0.02546543626412963,0.345704,0.41678,True,30,False,90,Only 5 lineages / 30 distinct sessions; K=10 unreachable
five_lineages_k10_unreachable,10,30,cold_fadvise_reopen,fixed3_shared_bound,12.843315,12.773333,13.075140300000001,0.17282546935399498,12.576189,13.108962,True,30,False,1,Only 5 lineages / 30 distinct sessions; K=10 unreachable
