algorithm,mode,geom_mean_median_ms,exact_perf_cells,total_perf_cells,nonexact_cells,error_cells
01_current_per_seed,cold_fadvise_reopen,2.066554849362519,16,16,0,0
01_current_per_seed,warm,1.5849599345344723,16,16,0,0
02_shared_unique,cold_fadvise_reopen,3.2329760481705287,16,16,0,0
02_shared_unique,warm,2.4146738606450144,16,16,0,0
03_contract_then_shared,cold_fadvise_reopen,4.901680761884405,16,16,0,0
03_contract_then_shared,warm,3.8235683431849368,16,16,0,0
04_contract_then_per_head,cold_fadvise_reopen,3.093192483133372,16,16,0,0
04_contract_then_per_head,warm,2.6106019960477758,16,16,0,0
05_single_state_early_stop,cold_fadvise_reopen,0.19815461374681637,16,16,0,0
05_single_state_early_stop,warm,0.043371594876315006,16,16,0,0
06_lazy_covered_state,cold_fadvise_reopen,0.37781953811253083,16,16,0,0
06_lazy_covered_state,warm,0.08519986414581447,16,16,0,0
07_priority_queue_stream,cold_fadvise_reopen,0.4795710164770878,10,16,6,0
07_priority_queue_stream,warm,0.24701910983081088,10,16,6,0
08_staged_path_collision_k3,cold_fadvise_reopen,0.4264771211719447,13,16,3,3
08_staged_path_collision_k3,warm,0.06745548705007624,13,16,3,3
09_component_flood,cold_fadvise_reopen,2.688687496044323,15,16,1,1
09_component_flood,warm,2.3728136423464767,15,16,1,1
10_hard_unroll5,cold_fadvise_reopen,0.10364212875855038,16,16,0,0
10_hard_unroll5,warm,0.022928428664224426,16,16,0,0
11_shared_2stage_completed,cold_fadvise_reopen,3.179554815932016,16,16,0,0
11_shared_2stage_completed,warm,1.340694510944035,16,16,0,0
12_shared_3stage_completed,cold_fadvise_reopen,12.052928169370341,16,16,0,0
12_shared_3stage_completed,warm,2.0323708222497037,16,16,0,0
13_shared_4stage_completed,cold_fadvise_reopen,282.6533818067301,16,16,0,0
13_shared_4stage_completed,warm,2.733871569967054,16,16,0,0
14_restart_widening,cold_fadvise_reopen,0.7983227936766528,16,16,0,0
14_restart_widening,warm,0.20504866773486718,16,16,0,0
15_host_carried_map,cold_fadvise_reopen,0.9375079103794248,16,16,0,0
15_host_carried_map,warm,0.26618578287655137,16,16,0,0
16_temp_memo,cold_fadvise_reopen,0.27131022349288275,16,16,0,0
16_temp_memo,warm,0.22089999642465527,16,16,0,0
17_hybrid_shared_shared_temp,cold_fadvise_reopen,2.14455252625732,16,16,0,0
17_hybrid_shared_shared_temp,warm,1.5747660876632323,16,16,0,0
18_hybrid_temp_shared_temp,cold_fadvise_reopen,0.6937470078061523,16,16,0,0
18_hybrid_temp_shared_temp,warm,0.43015067809640006,16,16,0,0
19_python_dict_memo,cold_fadvise_reopen,0.07145374961389828,16,16,0,0
19_python_dict_memo,warm,0.055571981452427165,16,16,0,0
20_python_chain_query_memo,cold_fadvise_reopen,0.14392131542161749,16,16,0,0
20_python_chain_query_memo,warm,0.05979539947070368,16,16,0,0
21_python_early_stop_no_memo,cold_fadvise_reopen,0.09476339271771186,16,16,0,0
21_python_early_stop_no_memo,warm,0.0775763595063162,16,16,0,0
22_persistent_root_lower_bound,cold_fadvise_reopen,0.03609878044140791,16,16,0,0
22_persistent_root_lower_bound,warm,0.011400725188723353,16,16,0,0
23_python_bulk_all_sessions,cold_fadvise_reopen,13.703601982579947,16,16,0,0
23_python_bulk_all_sessions,warm,13.057217853563982,16,16,0,0
